ticker,close,alpha,final_pick,marketcap_cr,existing_rank,momentum_20,momentum_60,momentum_3,rvol,rvol_norm,pbz,pbz_norm,squeeze,breakout,squeeze_bo_score,bb_width,trend_sma50,trend_sma200,rsi14,catalyst_type,catalyst_count,deal_value_cr,sentiment,certainty,news_score,mom20_norm,mom60_norm,atr20,stop_loss,tp1,tp2,trail_stop,impact_pct,gate_flags,headline_text,headline_count
ASIANPAINT.NS,968.4594760791174,50.274661602778956,0,280000,13,65.47317207082897,84.95459314929593,58.52418571375691,1.503397039902908,50.11323466343026,81.38125690800969,81.38125690800969,0,1,50,111.05484224002225,1,0,74.32154056816046,none,0,0,neutral,0,0.0,65.47317207082897,84.95459314929593,20.632422293267638,937.510842639216,999.4081095190188,1030.3567429589202,916.8784203459483,3.195656008777913,alpha:False|rvol:True|trend:True|volatility:True|all:False,N/A,0
HCLTECH.NS,2213.304361605848,47.78894046300418,0,450000,4,76.15576934881804,72.42402940045525,49.104209191064804,1.8714626265780534,62.38208755260178,67.5736713879958,67.5736713879958,0,0,20,393.1063689705609,1,0,90.14373337332783,none,0,0,neutral,0,0.0,76.15576934881804,72.42402940045525,41.0296021763095,2151.759958341384,2274.848764870312,2336.3931681347767,2110.730356165074,2.7806570272066415,alpha:False|rvol:True|trend:True|volatility:False|all:False,N/A,0
TATAPOWER.NS,831.3066604019974,46.527151227342245,0,120000,22,75.46575258212118,98.6560698485456,50.89319120890645,0.2973159081850499,9.910530272834995,70.39571183587081,70.39571183587081,0,0,20,117.09466348697151,1,0,70.63496190544538,none,0,0,neutral,0,0.0,75.46575258212118,98.6560698485456,14.960363597849902,808.8661150052226,853.7472057987723,876.1877511955471,793.9057514073727,2.6994304828404956,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
NESTLEIND.NS,30536.45570943338,46.01876761707892,0,180000,11,67.78157972400697,91.50215750165117,53.79152354339949,0.8742051190789007,29.140170635963358,76.25069977766049,76.25069977766049,0,0,20,3215.113223591965,1,0,75.61356797108785,none,0,0,neutral,0,0.0,67.78157972400697,91.50215750165117,540.7285035120685,29725.362954165277,31347.548464701482,32158.641219969584,29184.634450653208,2.6561457000313826,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
LTIM.NS,557.5302669615647,42.598906808475945,0,350000,24,58.70244441777291,40.82217627071867,59.552721837463146,0.41056816993368994,13.685605664456332,77.49426406915774,77.49426406915774,1,1,100,35.11713799229733,1,0,61.08424017094684,none,0,0,neutral,0,0.0,58.70244441777292,40.82217627071867,11.880721439540526,539.709184802254,575.3513491208755,593.1724312801863,527.8284633627134,3.1964331293496095,alpha:False|rvol:False|trend:True|volatility:True|all:False,N/A,0
HDFC.NS,4109.467986889675,42.007580082250854,0,650000,7,72.97250801416202,91.12744277990484,52.46142198784614,0.4961843921061865,16.539479736872885,57.75330624658643,57.75330624658643,0,0,0,597.9546067652032,1,0,58.7840771401815,none,0,0,neutral,0,0.0,72.97250801416202,91.12744277990484,87.8727532479065,3977.658857017815,4241.277116761535,4373.086246633394,3889.7861037699086,3.2074499738741644,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
RELIANCE.NS,3615.5986268071756,40.77285467051874,0,1800000,1,58.58941541535732,95.25362813895856,63.06479172163422,0.9999592411008404,33.33197470336135,58.64022767180616,58.64022767180616,0,0,0,366.218101181772,1,0,42.86968120321422,none,0,0,neutral,0,0.0,58.58941541535733,95.25362813895856,82.67374260312268,3491.5880129024918,3739.6092407118595,3863.6198546165438,3408.914270299369,3.429877779718979,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
HEROMOTOCO.NS,687.8330542377621,39.61962507063093,0,150000,20,67.36609414151606,69.74575023707503,42.90347380448958,1.2469112138403107,41.56370712801036,55.33428769243581,55.33428769243581,0,0,0,88.61795150785633,1,0,59.07858748328915,none,0,0,neutral,0,0.0,67.36609414151606,69.74575023707503,13.033145657730142,668.2833357511669,707.3827727243573,726.9324912109525,655.2501900934367,2.842218524705779,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
SBILIFE.NS,571.9855378652691,39.61366238190538,0,200000,25,58.49096494445384,91.38670102780014,51.760582968182604,0.1251971698541864,4.173238995139547,62.391954115279624,62.391954115279624,0,0,20,49.48407056103997,1,0,54.41242347046028,none,0,0,neutral,0,0.0,58.490964944453836,91.38670102780014,12.344645351908781,553.4685698374059,590.5025058931323,609.0194739209954,541.1239244854971,3.237314023178126,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
AXISBANK.NS,1954.7271772320782,38.99050319948886,0,350000,8,60.639792682778285,95.11887346924306,51.72396900077418,0.5350974175948251,17.83658058649417,51.55416322480584,51.55416322480584,0,0,0,171.86312992313333,1,0,47.90906502053814,none,0,0,neutral,0,0.0,60.63979268277828,95.11887346924306,37.61392109381882,1898.3062955913501,2011.1480588728064,2067.5689405135345,1860.692374497531,2.8863813987904385,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
